wrapper	0.00011348724365234375
fromclient	8.869171142578125e-05
img	1.055377721786499
wrapper	0.00011968612670898438
fromclient	8.320808410644531e-05
img	1.074859619140625
wrapper	0.00011324882507324219
fromclient	8.416175842285156e-05
img	1.076364517211914
wrapper	0.00011849403381347656
fromclient	8.368492126464844e-05
img	1.086866855621338
wrapper	0.00011706352233886719
fromclient	8.487701416015625e-05
img	1.0875835418701172
wrapper	0.00011277198791503906
fromclient	8.440017700195312e-05
img	1.085111141204834
wrapper	0.00011992454528808594
fromclient	8.320808410644531e-05
img	1.095564842224121
wrapper	0.00012302398681640625
fromclient	8.821487426757812e-05
img	1.0864965915679932
wrapper	0.00011467933654785156
fromclient	9.322166442871094e-05
img	1.0803732872009277
wrapper	0.00011491775512695312
fromclient	8.440017700195312e-05
img	1.0834150314331055
wrapper	0.00012683868408203125
fromclient	9.012222290039062e-05
img	1.0832240581512451
wrapper	0.0001125335693359375
fromclient	9.012222290039062e-05
img	1.0975043773651123
wrapper	0.00011467933654785156
fromclient	8.368492126464844e-05
img	1.1150875091552734
wrapper	0.00011563301086425781
fromclient	8.869171142578125e-05
img	1.0932118892669678
wrapper	0.00011444091796875
fromclient	8.296966552734375e-05
img	1.0961830615997314
wrapper	0.0001163482666015625
fromclient	8.511543273925781e-05
img	1.0906791687011719
wrapper	0.00012421607971191406
fromclient	8.702278137207031e-05
img	1.0930421352386475
wrapper	0.00011491775512695312
fromclient	8.869171142578125e-05
img	1.073695421218872
wrapper	0.00011444091796875
fromclient	8.440017700195312e-05
img	1.0682528018951416
wrapper	0.00011754035949707031
fromclient	8.344650268554688e-05
img	1.100327968597412
wrapper	0.00012254714965820312
fromclient	8.153915405273438e-05
img	1.0793116092681885
wrapper	0.00012350082397460938
fromclient	9.059906005859375e-05
img	1.0689775943756104
wrapper	0.00011587142944335938
fromclient	8.869171142578125e-05
img	1.0721852779388428
wrapper	0.0001246929168701172
fromclient	8.344650268554688e-05
img	1.1254644393920898
wrapper	0.00012087821960449219
fromclient	9.083747863769531e-05
img	1.106734037399292
wrapper	0.00011754035949707031
fromclient	8.797645568847656e-05
img	1.0785746574401855
wrapper	0.00011372566223144531
fromclient	8.630752563476562e-05
img	1.0601420402526855
wrapper	0.00011563301086425781
fromclient	8.416175842285156e-05
img	1.076103925704956
wrapper	0.00012040138244628906
fromclient	8.273124694824219e-05
img	1.071242332458496
wrapper	0.00011491775512695312
fromclient	8.749961853027344e-05
img	1.092317819595337
wrapper	0.00012612342834472656
fromclient	8.296966552734375e-05
img	1.0861034393310547
wrapper	0.00011420249938964844
fromclient	8.893013000488281e-05
img	1.1085479259490967
wrapper	0.00011539459228515625
fromclient	8.058547973632812e-05
img	1.0744574069976807
wrapper	0.0001125335693359375
fromclient	8.535385131835938e-05
img	1.1005094051361084
wrapper	0.0001201629638671875
fromclient	7.915496826171875e-05
img	1.1081962585449219
wrapper	0.00012373924255371094
fromclient	8.249282836914062e-05
img	1.0913374423980713
wrapper	0.00012254714965820312
fromclient	9.202957153320312e-05
img	1.0705597400665283
wrapper	0.00011801719665527344
fromclient	8.96453857421875e-05
img	1.0838711261749268
wrapper	0.00011324882507324219
fromclient	7.963180541992188e-05
img	1.0942118167877197
wrapper	0.00011897087097167969
fromclient	8.0108642578125e-05
img	1.0892667770385742
wrapper	0.00012230873107910156
fromclient	8.249282836914062e-05
img	1.0834789276123047
wrapper	0.00012421607971191406
fromclient	8.893013000488281e-05
img	1.0712618827819824
wrapper	0.00012063980102539062
fromclient	9.107589721679688e-05
img	1.0793769359588623
wrapper	0.00012159347534179688
fromclient	8.7738037109375e-05
img	1.0825693607330322
wrapper	0.00011444091796875
fromclient	8.177757263183594e-05
img	1.072582721710205
wrapper	0.00012087821960449219
fromclient	8.487701416015625e-05
img	1.0794737339019775
wrapper	0.00012350082397460938
fromclient	8.392333984375e-05
img	1.0752885341644287
wrapper	0.00011491775512695312
fromclient	8.606910705566406e-05
img	1.0744240283966064
wrapper	0.00011587142944335938
fromclient	8.20159912109375e-05
img	1.0765280723571777
wrapper	0.00012922286987304688
fromclient	8.440017700195312e-05
img	1.0787553787231445
wrapper	0.00011420249938964844
fromclient	8.726119995117188e-05
img	1.067352056503296
wrapper	0.00011396408081054688
fromclient	8.511543273925781e-05
img	1.0798609256744385
wrapper	0.00011777877807617188
fromclient	8.153915405273438e-05
img	1.0637218952178955
wrapper	0.00011491775512695312
fromclient	8.296966552734375e-05
img	1.076047420501709
wrapper	0.0001201629638671875
fromclient	8.392333984375e-05
img	1.1025922298431396
wrapper	0.00012183189392089844
fromclient	8.320808410644531e-05
img	1.0803098678588867
wrapper	0.00012063980102539062
fromclient	8.0108642578125e-05
img	1.083785057067871
wrapper	0.0001227855682373047
fromclient	8.96453857421875e-05
img	1.0745549201965332
wrapper	0.00011491775512695312
fromclient	8.702278137207031e-05
img	1.0724387168884277
wrapper	0.00011992454528808594
fromclient	8.225440979003906e-05
img	1.0953116416931152
wrapper	0.00012135505676269531
fromclient	8.749961853027344e-05
img	1.070620059967041
wrapper	0.00011610984802246094
fromclient	9.012222290039062e-05
img	1.096431016921997
wrapper	0.00012612342834472656
fromclient	8.034706115722656e-05
img	1.090644359588623
wrapper	0.00011444091796875
fromclient	9.036064147949219e-05
img	1.0799200534820557
wrapper	0.00012183189392089844
fromclient	8.296966552734375e-05
img	1.1123664379119873
wrapper	0.0001239776611328125
fromclient	8.893013000488281e-05
img	1.090303897857666
wrapper	0.00011658668518066406
fromclient	8.749961853027344e-05
img	1.0629551410675049
wrapper	0.00011706352233886719
fromclient	8.153915405273438e-05
img	1.0925586223602295
wrapper	0.00012111663818359375
fromclient	8.153915405273438e-05
img	1.0829832553863525
wrapper	0.00011587142944335938
fromclient	9.179115295410156e-05
img	1.1038148403167725
wrapper	0.00012111663818359375
fromclient	8.249282836914062e-05
img	1.0888936519622803
wrapper	0.0001220703125
fromclient	8.463859558105469e-05
img	1.1261520385742188
wrapper	0.0001163482666015625
fromclient	8.726119995117188e-05
img	1.095688819885254
wrapper	0.00011873245239257812
fromclient	8.368492126464844e-05
img	1.086287021636963
wrapper	0.00011563301086425781
fromclient	8.106231689453125e-05
img	1.0760114192962646
wrapper	0.00011682510375976562
fromclient	7.867813110351562e-05
img	1.1128647327423096
wrapper	0.00012302398681640625
fromclient	7.677078247070312e-05
img	1.1068196296691895
wrapper	0.000118255615234375
fromclient	8.821487426757812e-05
img	1.0876686573028564
wrapper	0.00011420249938964844
fromclient	8.630752563476562e-05
img	1.0832223892211914
wrapper	0.000118255615234375
fromclient	8.106231689453125e-05
img	1.0792016983032227
wrapper	0.00011348724365234375
fromclient	8.20159912109375e-05
img	1.104301929473877
wrapper	0.00012230873107910156
fromclient	8.535385131835938e-05
img	1.074371337890625
wrapper	0.00012183189392089844
fromclient	8.344650268554688e-05
img	1.0995533466339111
wrapper	0.00011682510375976562
fromclient	8.440017700195312e-05
img	1.0760157108306885
wrapper	0.0001251697540283203
fromclient	8.511543273925781e-05
img	1.0843403339385986
wrapper	0.00011754035949707031
fromclient	8.416175842285156e-05
img	1.0583271980285645
wrapper	0.00011515617370605469
fromclient	8.487701416015625e-05
img	1.081498622894287
wrapper	0.00012159347534179688
fromclient	7.939338684082031e-05
img	1.1141879558563232
wrapper	0.00011658668518066406
fromclient	8.487701416015625e-05
img	1.095327615737915
wrapper	0.00011372566223144531
fromclient	8.082389831542969e-05
img	1.1111063957214355
wrapper	0.00011396408081054688
fromclient	8.130073547363281e-05
img	1.0663573741912842
wrapper	0.00011682510375976562
fromclient	8.296966552734375e-05
img	1.1056597232818604
wrapper	0.00012373924255371094
fromclient	8.273124694824219e-05
img	1.0841057300567627
wrapper	0.000125885009765625
fromclient	8.893013000488281e-05
img	1.0828468799591064
wrapper	0.00012350082397460938
fromclient	8.630752563476562e-05
img	1.1034655570983887
wrapper	0.00011420249938964844
fromclient	8.58306884765625e-05
img	1.080714225769043
wrapper	0.00011920928955078125
fromclient	8.320808410644531e-05
img	1.1196162700653076
wrapper	0.00011706352233886719
fromclient	8.392333984375e-05
img	1.0818400382995605
wrapper	0.00011420249938964844
fromclient	8.082389831542969e-05
img	1.0965819358825684
wrapper	0.0001246929168701172
fromclient	8.463859558105469e-05
img	1.0725715160369873
wrapper	0.0001270771026611328
fromclient	8.726119995117188e-05
img	1.0853674411773682
wrapper	0.00011658668518066406
fromclient	9.179115295410156e-05
img	1.0796871185302734
wrapper	0.0001239776611328125
fromclient	8.225440979003906e-05
img	1.0715923309326172
wrapper	0.0001163482666015625
fromclient	8.7738037109375e-05
img	1.0925450325012207
wrapper	0.00011801719665527344
fromclient	8.177757263183594e-05
img	1.114274501800537
wrapper	0.00011539459228515625
fromclient	9.417533874511719e-05
img	1.1161565780639648
wrapper	0.00011539459228515625
fromclient	8.249282836914062e-05
img	1.1002848148345947
wrapper	0.00013399124145507812
fromclient	8.392333984375e-05
img	1.0853614807128906
wrapper	0.00011348724365234375
fromclient	9.107589721679688e-05
img	1.0810551643371582
wrapper	0.00011992454528808594
fromclient	8.821487426757812e-05
img	1.0712544918060303
wrapper	0.00012421607971191406
fromclient	8.606910705566406e-05
img	1.0795502662658691
wrapper	0.00011706352233886719
fromclient	9.489059448242188e-05
img	1.1031718254089355
wrapper	0.000118255615234375
fromclient	8.535385131835938e-05
img	1.0787181854248047
wrapper	0.00011420249938964844
fromclient	8.654594421386719e-05
img	1.0712230205535889
wrapper	0.00011372566223144531
fromclient	8.392333984375e-05
img	1.0810248851776123
wrapper	0.00012373924255371094
fromclient	8.20159912109375e-05
img	1.0602459907531738
wrapper	0.0001220703125
fromclient	8.940696716308594e-05
img	1.1353204250335693
wrapper	0.00012540817260742188
fromclient	8.487701416015625e-05
img	1.0860867500305176
wrapper	0.0001239776611328125
fromclient	9.632110595703125e-05
img	1.0673277378082275
wrapper	0.00011444091796875
fromclient	8.749961853027344e-05
img	1.0681591033935547
wrapper	0.00012564659118652344
fromclient	8.416175842285156e-05
img	1.0712473392486572
wrapper	0.00011754035949707031
fromclient	9.179115295410156e-05
img	1.09230637550354
wrapper	0.00012540817260742188
fromclient	8.225440979003906e-05
img	1.0838148593902588
wrapper	0.00012373924255371094
fromclient	9.036064147949219e-05
img	1.0819973945617676
wrapper	0.00011706352233886719
fromclient	9.560585021972656e-05
img	1.0713539123535156
wrapper	0.00011420249938964844
fromclient	7.987022399902344e-05
img	1.0986804962158203
wrapper	0.00012421607971191406
fromclient	8.034706115722656e-05
img	1.0726864337921143
wrapper	0.0001201629638671875
fromclient	8.893013000488281e-05
img	1.0688815116882324
wrapper	0.00011706352233886719
fromclient	8.440017700195312e-05
img	1.0756659507751465
wrapper	0.00012969970703125
fromclient	0.00010037422180175781
img	1.0784094333648682
wrapper	0.0001220703125
fromclient	8.678436279296875e-05
img	1.0943918228149414
wrapper	0.00012350082397460938
fromclient	8.845329284667969e-05
img	1.0800909996032715
wrapper	0.00011658668518066406
fromclient	8.273124694824219e-05
img	1.0751416683197021
wrapper	0.00011610984802246094
fromclient	8.320808410644531e-05
img	1.1058478355407715
wrapper	0.00012063980102539062
fromclient	8.082389831542969e-05
img	1.0703623294830322
wrapper	0.00012111663818359375
fromclient	8.726119995117188e-05
img	1.1075668334960938
wrapper	0.00012373924255371094
fromclient	8.797645568847656e-05
img	1.07950758934021
wrapper	0.00012612342834472656
fromclient	8.916854858398438e-05
img	1.090791940689087
wrapper	0.00012063980102539062
fromclient	9.083747863769531e-05
img	1.0631940364837646
wrapper	0.00011754035949707031
fromclient	8.535385131835938e-05
img	1.135880708694458
wrapper	0.00016260147094726562
fromclient	8.130073547363281e-05
img	1.1319382190704346
wrapper	0.00012445449829101562
fromclient	0.0001239776611328125
img	1.0740251541137695
wrapper	0.00011563301086425781
fromclient	8.988380432128906e-05
img	1.0595214366912842
wrapper	0.00011515617370605469
fromclient	8.130073547363281e-05
img	1.0850603580474854
wrapper	0.00012755393981933594
fromclient	8.320808410644531e-05
img	1.0838711261749268
wrapper	0.00012302398681640625
fromclient	9.441375732421875e-05
img	1.0585615634918213
wrapper	0.00011539459228515625
fromclient	8.845329284667969e-05
img	1.0784151554107666
wrapper	0.0001163482666015625
fromclient	8.559226989746094e-05
img	1.0691816806793213
wrapper	0.00012564659118652344
fromclient	8.487701416015625e-05
img	1.090930461883545
wrapper	0.00011873245239257812
fromclient	9.107589721679688e-05
img	1.075443983078003
wrapper	0.0001277923583984375
fromclient	8.559226989746094e-05
img	1.096562147140503
wrapper	0.0001277923583984375
fromclient	8.893013000488281e-05
img	1.0705687999725342
wrapper	0.0001285076141357422
fromclient	9.417533874511719e-05
img	1.0795814990997314
wrapper	0.00012135505676269531
fromclient	8.797645568847656e-05
img	1.078946828842163
wrapper	0.00011587142944335938
fromclient	8.58306884765625e-05
img	1.0724031925201416
wrapper	0.00011754035949707031
fromclient	8.273124694824219e-05
img	1.0819144248962402
wrapper	0.00011587142944335938
fromclient	8.535385131835938e-05
img	1.0807733535766602
wrapper	0.00011968612670898438
fromclient	8.368492126464844e-05
img	1.0675523281097412
wrapper	0.00011467933654785156
fromclient	8.58306884765625e-05
img	1.0917341709136963
wrapper	0.00011491775512695312
fromclient	8.487701416015625e-05
img	1.0863139629364014
wrapper	0.00011801719665527344
fromclient	8.106231689453125e-05
img	1.1122851371765137
wrapper	0.00012087821960449219
fromclient	8.368492126464844e-05
img	1.0877430438995361
wrapper	0.00012159347534179688
fromclient	8.678436279296875e-05
img	1.112222671508789
wrapper	0.00011730194091796875
fromclient	8.726119995117188e-05
img	1.0752944946289062
wrapper	0.00012350082397460938
fromclient	8.463859558105469e-05
img	1.1036262512207031
wrapper	0.00012445449829101562
fromclient	8.988380432128906e-05
img	1.059025764465332
wrapper	0.00012302398681640625
fromclient	8.96453857421875e-05
img	1.0866117477416992
wrapper	0.00011515617370605469
fromclient	8.702278137207031e-05
img	1.0885396003723145
wrapper	0.00011801719665527344
fromclient	8.463859558105469e-05
img	1.1152012348175049
wrapper	0.00011658668518066406
fromclient	8.487701416015625e-05
img	1.0753192901611328
wrapper	0.00011324882507324219
fromclient	8.106231689453125e-05
img	1.08363676071167
wrapper	0.0001163482666015625
fromclient	8.440017700195312e-05
img	1.071584701538086
wrapper	0.00011920928955078125
fromclient	8.130073547363281e-05
img	1.0871975421905518
wrapper	0.00012683868408203125
fromclient	8.344650268554688e-05
img	1.0792510509490967
wrapper	0.00011682510375976562
fromclient	8.96453857421875e-05
img	1.0968351364135742
wrapper	0.0001246929168701172
fromclient	8.177757263183594e-05
img	1.078111171722412
wrapper	0.00011515617370605469
fromclient	9.131431579589844e-05
img	1.0924866199493408
wrapper	0.00011730194091796875
fromclient	8.630752563476562e-05
img	1.0879700183868408
wrapper	0.0001232624053955078
fromclient	8.344650268554688e-05
img	1.074023962020874
wrapper	0.00011420249938964844
fromclient	8.58306884765625e-05
img	1.096696376800537
wrapper	0.00011873245239257812
fromclient	8.20159912109375e-05
img	1.073376178741455
wrapper	0.00011992454528808594
fromclient	8.058547973632812e-05
img	1.0880956649780273
wrapper	0.00011563301086425781
fromclient	8.177757263183594e-05
img	1.076432466506958
wrapper	0.0001227855682373047
fromclient	8.249282836914062e-05
img	1.066305160522461
wrapper	0.00011610984802246094
fromclient	8.296966552734375e-05
img	1.0849626064300537
wrapper	0.00012350082397460938
fromclient	8.130073547363281e-05
img	1.0746209621429443
wrapper	0.00011730194091796875
fromclient	8.535385131835938e-05
img	1.0886595249176025
wrapper	0.00012683868408203125
fromclient	8.082389831542969e-05
img	1.080357313156128
wrapper	0.00012159347534179688
fromclient	8.511543273925781e-05
img	1.0801596641540527
wrapper	0.00012159347534179688
fromclient	8.058547973632812e-05
img	1.0692057609558105
wrapper	0.00012254714965820312
fromclient	8.177757263183594e-05
img	1.0787115097045898
wrapper	0.00011467933654785156
fromclient	8.20159912109375e-05
img	1.0962026119232178
wrapper	0.0001163482666015625
fromclient	8.058547973632812e-05
img	1.065178632736206
wrapper	0.00011444091796875
fromclient	8.296966552734375e-05
img	1.1187963485717773
wrapper	0.000125885009765625
fromclient	8.368492126464844e-05
img	1.1056087017059326
wrapper	0.00011491775512695312
fromclient	9.012222290039062e-05
img	1.0819118022918701
wrapper	0.00012874603271484375
fromclient	8.225440979003906e-05
img	1.070906400680542
wrapper	0.00012040138244628906
fromclient	9.298324584960938e-05
img	1.0874762535095215
wrapper	0.0001201629638671875
fromclient	9.393692016601562e-05
img	1.0751709938049316
wrapper	0.00011658668518066406
fromclient	8.702278137207031e-05
img	1.102968454360962
wrapper	0.00011277198791503906
fromclient	8.249282836914062e-05
img	1.0726306438446045
wrapper	0.0001227855682373047
fromclient	8.702278137207031e-05
img	1.099923849105835
wrapper	0.00012350082397460938
fromclient	8.749961853027344e-05
img	1.0870287418365479
wrapper	0.00012445449829101562
fromclient	9.989738464355469e-05
img	1.0664615631103516
wrapper	0.00011682510375976562
fromclient	9.083747863769531e-05
img	1.0684161186218262
wrapper	0.00011992454528808594
fromclient	8.296966552734375e-05
img	1.0892212390899658
wrapper	0.00012493133544921875
fromclient	8.606910705566406e-05
img	1.1069517135620117
wrapper	0.0001220703125
fromclient	9.226799011230469e-05
img	1.1084861755371094
wrapper	0.0001227855682373047
fromclient	8.797645568847656e-05
img	1.0718379020690918
wrapper	0.00011515617370605469
fromclient	8.797645568847656e-05
img	1.0641512870788574
wrapper	0.00011515617370605469
fromclient	8.416175842285156e-05
img	1.064847707748413
wrapper	0.00011539459228515625
fromclient	8.20159912109375e-05
img	1.1155955791473389
wrapper	0.00011444091796875
fromclient	8.20159912109375e-05
img	1.0788979530334473
wrapper	0.00011992454528808594
fromclient	8.535385131835938e-05
img	1.0865113735198975
wrapper	0.00011754035949707031
fromclient	8.749961853027344e-05
img	1.0991995334625244
wrapper	0.00011563301086425781
fromclient	8.130073547363281e-05
img	1.0770294666290283
wrapper	0.0001270771026611328
fromclient	8.416175842285156e-05
img	1.0707571506500244
wrapper	0.00011801719665527344
fromclient	9.107589721679688e-05
img	1.0683016777038574
wrapper	0.00012350082397460938
fromclient	8.296966552734375e-05
img	1.0741546154022217
wrapper	0.00011658668518066406
fromclient	9.036064147949219e-05
img	1.0826270580291748
wrapper	0.00012063980102539062
fromclient	8.225440979003906e-05
img	1.0882568359375
wrapper	0.00011372566223144531
fromclient	8.916854858398438e-05
img	1.095271348953247
wrapper	0.00011467933654785156
fromclient	8.440017700195312e-05
img	1.0952081680297852
wrapper	0.00011777877807617188
fromclient	8.368492126464844e-05
img	1.0812339782714844
wrapper	0.00011777877807617188
fromclient	8.034706115722656e-05
img	1.0997490882873535
wrapper	0.00012612342834472656
fromclient	8.416175842285156e-05
img	1.131474256515503
wrapper	0.0001289844512939453
fromclient	9.107589721679688e-05
img	1.062734842300415
wrapper	0.00011777877807617188
fromclient	8.821487426757812e-05
img	1.1094040870666504
wrapper	0.000125885009765625
fromclient	7.939338684082031e-05
img	1.0736026763916016
wrapper	0.00011849403381347656
fromclient	8.940696716308594e-05
img	1.116058349609375
wrapper	0.00012111663818359375
fromclient	8.368492126464844e-05
img	1.1236984729766846
wrapper	0.00012421607971191406
fromclient	9.107589721679688e-05
img	1.102872371673584
wrapper	0.00011658668518066406
fromclient	8.96453857421875e-05
img	1.08809494972229
wrapper	0.00011444091796875
fromclient	8.273124694824219e-05
img	1.1117980480194092
wrapper	0.0001227855682373047
fromclient	8.20159912109375e-05
img	1.0716156959533691
wrapper	0.00012564659118652344
fromclient	8.797645568847656e-05
img	1.099247932434082
wrapper	0.00012111663818359375
fromclient	9.608268737792969e-05
img	1.092271089553833
wrapper	0.00012755393981933594
fromclient	8.940696716308594e-05
img	1.0735867023468018
wrapper	0.00011682510375976562
fromclient	9.059906005859375e-05
img	1.0839028358459473
wrapper	0.00011873245239257812
fromclient	8.177757263183594e-05
img	1.1455364227294922
wrapper	0.00011515617370605469
fromclient	8.749961853027344e-05
img	1.0778734683990479
wrapper	0.0001163482666015625
fromclient	8.392333984375e-05
img	1.0836982727050781
wrapper	0.00012040138244628906
fromclient	8.606910705566406e-05
img	1.0954327583312988
wrapper	0.00012040138244628906
fromclient	8.702278137207031e-05
img	1.084153413772583
wrapper	0.00012612342834472656
fromclient	8.440017700195312e-05
img	1.0996901988983154
wrapper	0.00013756752014160156
fromclient	9.202957153320312e-05
img	1.1070713996887207
wrapper	0.00012183189392089844
fromclient	8.702278137207031e-05
img	1.0665256977081299
wrapper	0.00012230873107910156
fromclient	8.487701416015625e-05
img	1.0877735614776611
wrapper	0.00011682510375976562
fromclient	8.630752563476562e-05
img	1.0996594429016113
wrapper	0.00011587142944335938
fromclient	8.392333984375e-05
img	1.1798830032348633
wrapper	0.00012040138244628906
fromclient	8.034706115722656e-05
img	1.0711324214935303
wrapper	0.00012135505676269531
fromclient	8.821487426757812e-05
img	1.1152558326721191
wrapper	0.00011682510375976562
fromclient	8.845329284667969e-05
img	1.067190408706665
wrapper	0.0001163482666015625
fromclient	8.225440979003906e-05
img	1.0757551193237305
wrapper	0.00011801719665527344
fromclient	8.0108642578125e-05
img	1.0684764385223389
wrapper	0.0001220703125
fromclient	8.749961853027344e-05
img	1.0747151374816895
wrapper	0.00011515617370605469
fromclient	8.7738037109375e-05
img	1.0749354362487793
wrapper	0.0001163482666015625
fromclient	8.249282836914062e-05
img	1.0883004665374756
wrapper	0.00011801719665527344
fromclient	8.106231689453125e-05
img	1.0673325061798096
wrapper	0.00012230873107910156
fromclient	8.440017700195312e-05
img	1.0744397640228271
wrapper	0.00011873245239257812
fromclient	8.463859558105469e-05
img	1.0635955333709717
wrapper	0.00011491775512695312
fromclient	9.107589721679688e-05
img	1.083765983581543
wrapper	0.00011754035949707031
fromclient	8.082389831542969e-05
img	1.1008532047271729
wrapper	0.00012350082397460938
fromclient	8.225440979003906e-05
img	1.0745766162872314
wrapper	0.00011801719665527344
fromclient	9.1552734375e-05
img	1.075286626815796
wrapper	0.00011610984802246094
fromclient	8.320808410644531e-05
img	1.0731511116027832
wrapper	0.00012540817260742188
fromclient	8.130073547363281e-05
img	1.0974855422973633
wrapper	0.00011587142944335938
fromclient	9.274482727050781e-05
img	1.0813262462615967
wrapper	0.00012445449829101562
fromclient	8.344650268554688e-05
img	1.091003656387329
wrapper	0.00012540817260742188
fromclient	8.726119995117188e-05
img	1.0702729225158691
wrapper	0.0001125335693359375
fromclient	8.58306884765625e-05
img	1.084430456161499
wrapper	0.00011897087097167969
fromclient	8.177757263183594e-05
img	1.0757458209991455
wrapper	0.00012183189392089844
fromclient	8.511543273925781e-05
img	1.0713226795196533
wrapper	0.00011563301086425781
fromclient	9.012222290039062e-05
img	1.0722694396972656
wrapper	0.00012159347534179688
fromclient	8.0108642578125e-05
img	1.1124858856201172
wrapper	0.00011587142944335938
fromclient	8.869171142578125e-05
img	1.0859613418579102
wrapper	0.0001246929168701172
fromclient	8.273124694824219e-05
img	1.062910795211792
wrapper	0.00011658668518066406
fromclient	9.250640869140625e-05
img	1.0919523239135742
wrapper	0.00011587142944335938
fromclient	8.606910705566406e-05
img	1.104360580444336
wrapper	0.0001227855682373047
fromclient	8.320808410644531e-05
img	1.083052158355713
wrapper	0.00012683868408203125
fromclient	9.369850158691406e-05
img	1.0749115943908691
wrapper	0.00012040138244628906
fromclient	9.5367431640625e-05
img	1.1085233688354492
wrapper	0.00012636184692382812
fromclient	8.893013000488281e-05
img	1.0870134830474854
wrapper	0.0001201629638671875
fromclient	0.00010251998901367188
img	1.0707097053527832
wrapper	0.00011873245239257812
fromclient	8.487701416015625e-05
img	1.084660530090332
wrapper	0.00012230873107910156
fromclient	8.726119995117188e-05
img	1.0743019580841064
wrapper	0.00012254714965820312
fromclient	8.96453857421875e-05
img	1.064138650894165
wrapper	0.00011777877807617188
fromclient	8.535385131835938e-05
img	1.0672540664672852
wrapper	0.00011587142944335938
fromclient	8.249282836914062e-05
img	1.0907635688781738
wrapper	0.00012254714965820312
fromclient	8.463859558105469e-05
img	1.0886003971099854
wrapper	0.00011944770812988281
fromclient	8.034706115722656e-05
img	1.0996432304382324
wrapper	0.000118255615234375
fromclient	8.893013000488281e-05
img	1.0603001117706299
wrapper	0.0001227855682373047
fromclient	8.392333984375e-05
img	1.0789742469787598
wrapper	0.00012183189392089844
fromclient	9.131431579589844e-05
img	1.0990355014801025
wrapper	0.00011754035949707031
fromclient	8.893013000488281e-05
img	1.0865638256072998
wrapper	0.00011467933654785156
fromclient	8.463859558105469e-05
img	1.072066307067871
wrapper	0.00011444091796875
fromclient	8.225440979003906e-05
img	1.0750582218170166
wrapper	0.00011610984802246094
fromclient	8.559226989746094e-05
img	1.096792459487915
wrapper	0.0001227855682373047
fromclient	8.177757263183594e-05
img	1.0986998081207275
wrapper	0.00011944770812988281
fromclient	8.559226989746094e-05
img	1.0631999969482422
wrapper	0.00011444091796875
fromclient	8.630752563476562e-05
img	1.0632176399230957
wrapper	0.00011444091796875
fromclient	8.296966552734375e-05
img	1.092458963394165
wrapper	0.00011968612670898438
fromclient	8.20159912109375e-05
img	1.0590639114379883
wrapper	0.00011730194091796875
fromclient	8.726119995117188e-05
img	1.0830645561218262
wrapper	0.0001163482666015625
fromclient	8.416175842285156e-05
img	1.0673880577087402
wrapper	0.00011420249938964844
fromclient	8.320808410644531e-05
img	1.0894262790679932
wrapper	0.0001232624053955078
fromclient	8.344650268554688e-05
img	1.0911624431610107
wrapper	0.00011467933654785156
fromclient	9.059906005859375e-05
img	1.0907673835754395
wrapper	0.00011920928955078125
fromclient	8.249282836914062e-05
img	1.0789077281951904
wrapper	0.0001163482666015625
fromclient	8.7738037109375e-05
img	1.0884442329406738
wrapper	0.00012183189392089844
fromclient	8.0108642578125e-05
img	1.070369005203247
wrapper	0.00011658668518066406
fromclient	8.630752563476562e-05
img	1.077404260635376
wrapper	0.00011563301086425781
fromclient	8.153915405273438e-05
img	1.1176187992095947
wrapper	0.00012111663818359375
fromclient	8.344650268554688e-05
img	1.0676324367523193
wrapper	0.00011324882507324219
fromclient	8.630752563476562e-05
img	1.1365735530853271
wrapper	0.00012493133544921875
fromclient	8.606910705566406e-05
img	1.108241081237793
wrapper	0.00013327598571777344
fromclient	8.96453857421875e-05
img	1.082850694656372
wrapper	0.00012111663818359375
fromclient	9.1552734375e-05
img	1.0753402709960938
wrapper	0.00012063980102539062
fromclient	8.726119995117188e-05
img	1.082904577255249
wrapper	0.00011467933654785156
fromclient	8.654594421386719e-05
img	1.0965838432312012
wrapper	0.00012350082397460938
fromclient	8.273124694824219e-05
img	1.0616428852081299
wrapper	0.00011515617370605469
fromclient	9.202957153320312e-05
img	1.0479724407196045
wrapper	0.00011610984802246094
fromclient	8.177757263183594e-05
img	1.0692319869995117
wrapper	0.00012564659118652344
fromclient	8.177757263183594e-05
img	1.090872049331665
wrapper	0.00012302398681640625
fromclient	9.012222290039062e-05
img	1.0708138942718506
wrapper	0.00011563301086425781
fromclient	8.606910705566406e-05
img	1.0647330284118652
wrapper	0.00011420249938964844
fromclient	7.963180541992188e-05
img	1.0662639141082764
wrapper	0.000118255615234375
fromclient	8.893013000488281e-05
img	1.0925252437591553
wrapper	0.00012564659118652344
fromclient	8.058547973632812e-05
img	1.0707824230194092
wrapper	0.00011515617370605469
fromclient	8.702278137207031e-05
img	1.095947504043579
wrapper	0.0001201629638671875
fromclient	8.177757263183594e-05
img	1.0866870880126953
wrapper	0.00012159347534179688
fromclient	8.916854858398438e-05
img	1.0931811332702637
wrapper	0.0001220703125
fromclient	8.559226989746094e-05
img	1.1059675216674805
wrapper	0.00012183189392089844
fromclient	8.7738037109375e-05
img	1.0991895198822021
wrapper	0.00011658668518066406
fromclient	8.559226989746094e-05
img	1.0845718383789062
wrapper	0.00012445449829101562
fromclient	8.344650268554688e-05
img	1.1027753353118896
wrapper	0.00012230873107910156
